,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
4009,2020-12-17 02:37:31,639046421587,"fraud_Jenkins, Hauck and Friesen",gas_transport,7.05,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",1986-06-20,5f583859195e5cabe10cac8a915ae4df,1387247851,39.90995,-79.489081,1
4010,2020-12-09 20:13:26,4917187576956394,fraud_Kutch-Ferry,home,21.84,Joel,Rivera,M,121 Solis Summit Apt. 934,Tryon,OK,74875,35.8759,-96.9623,1165,"Psychotherapist, child",1944-11-11,9be7e1c61affe8a9d0368aeaa7adcbe3,1386620006,35.057806,-97.522633,0
4011,2020-12-07 21:57:47,5359543825610251,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,5.44,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",1975-06-29,9e35a77467e20c2939bbae3dc9450a35,1386453467,45.933813,-110.319252,0
4012,2020-11-04 01:25:47,371985236239474,"fraud_Johnston, Nikolaus and Maggio",grocery_net,14.0,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",1949-06-09,6909b44b62a4e109405e08317f06d6c6,1383528347,42.737673,-75.78643199999999,1
4013,2020-08-04 20:19:18,3501509250702469,fraud_Hills-Boyer,personal_care,13.02,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",1979-01-02,964b6b8a48ae5475de0dd5f0218c7738,1375647558,26.4538,-81.486874,0
4014,2020-12-06 13:10:58,4412720572684931,fraud_Shields-Wunsch,health_fitness,17.45,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,1949-11-17,70f630f6773ecd448049934fc66b8206,1386335458,38.586695,-74.728661,1
4015,2020-08-02 18:07:16,2222001896600109,fraud_Hills-Boyer,personal_care,1.22,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",1972-01-03,53b5024a65a5f97b6b11e8520c18c561,1375466836,39.160849,-89.82407099999999,0
4016,2020-12-11 18:04:16,502049568400,"fraud_Koss, Hansen and Lueilwitz",home,77.85,Daniel,Melton,M,6157 Nichols Mews,Marion,CT,6444,41.7918,-72.7188,370,Health service manager,1962-02-13,5d03035e0e388a3e5900f9322abb0806,1386785056,42.640805,-73.13084,0
4017,2020-08-22 23:35:35,30560609640617,fraud_Mante Group,misc_net,760.8,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,1966-02-13,dfbdb27db760f007636a0d7c9d3aff87,1377214535,40.540347,-90.962663,1
4018,2020-12-08 12:12:49,3540075240003197,fraud_Schmeler-Howe,personal_care,3.36,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,2fdf7d7e9147c2084dd5f53a7494947d,1386504769,43.720855,-92.549846,0
4019,2020-09-08 00:20:14,3597926034019603,fraud_Koepp-Witting,grocery_pos,304.14,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,f7ff989ec005852f5a04a82dec64ef58,1378599614,34.794461,-90.44335,1
4020,2020-12-04 22:20:36,213156747557083,fraud_Bruen-Yost,misc_pos,9.02,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,10eb5129f7958587e2eceb75ed6f375b,1386195636,34.03968,-118.160172,1
4021,2020-12-07 19:56:29,213141712584544,"fraud_Gutmann, McLaughlin and Wiza",home,44.81,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,f6c821e318ad8a347f46ac1054df2cdc,1386446189,33.031310999999995,-89.270117,0
4022,2020-12-13 07:19:17,3556613125071656,fraud_Harris Inc,gas_transport,75.32,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,545b361119c0fa96f564828fa98bb6b6,1386919157,29.965265,-94.537074,0
4023,2020-12-21 02:21:41,4716561796955522,fraud_Murray-Smitham,grocery_pos,358.24,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,8a5d80eb4f573480db90899dd8b1c34a,1387592501,47.526202000000005,-113.643313,1
4024,2020-11-27 21:44:17,38797410705641,fraud_Klein Group,entertainment,74.87,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,1971-12-12,df2f7fe1ceaaa33cf17702c12a86238b,1385588657,43.130313,-73.53397199999999,0
4025,2020-12-11 14:16:18,4069975342931683,"fraud_Mante, Luettgen and Hackett",health_fitness,15.3,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,489ce15cc3070be59933c81d87040352,1386771378,38.789924,-81.996548,0
4026,2020-11-10 23:00:03,3523843138706408,fraud_Brown Inc,kids_pets,11.85,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,4c4e148dde6f5aeb33a0216144441c6e,1384124403,32.269976,-86.704473,0
4027,2020-12-14 17:05:54,571365235126,"fraud_Pouros, Walker and Spencer",kids_pets,67.08,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,12b137010f6d94d25ef7cad857ec3451,1387040754,44.00835,-85.51236800000001,0
4028,2020-12-21 12:35:20,4229733778084049,fraud_Kilback Group,food_dining,107.05,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,50eb734d3eda1b5aab49ddfab7252b18,1387629320,37.161984,-85.46299300000001,0
4029,2020-08-12 01:11:47,374497717543058,"fraud_Connelly, Reichert and Fritsch",gas_transport,21.36,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,a2396938b0ce4bf12ffe4d2e23bd29d3,1376269907,46.79071,-100.770034,1
4030,2020-07-01 19:23:11,4642894980163,"fraud_Hoppe, Harris and Bednar",entertainment,99.15,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,1990-07-13,9a966be21e69fd2a602b08d324a948ef,1372706591,41.264619,-95.005173,0
4031,2020-12-29 20:14:24,6011693194885790,fraud_Kerluke-Abshire,shopping_net,3.3,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,d4aed009f328966aae6523a6434d48a6,1388348064,46.063109,-92.285815,0
4032,2020-07-19 22:32:39,2703186189652095,fraud_Gaylord-Powlowski,home,254.25,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,b443cb64e4f67180db49592070cec0b3,1374273159,37.05618,-81.14272700000001,1
4033,2020-09-10 01:14:09,376656886990758,fraud_Bogisich-Homenick,misc_net,801.71,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",1985-12-03,2087fffff26d2278524357498012e58f,1378775649,30.189693,-95.045541,1
4034,2020-09-23 22:16:16,586100864972,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,1090.31,Patrick,Bates,M,4481 Maldonado Hollow,Kirkwood,NY,13795,42.0695,-75.7967,3800,Advertising account executive,1968-07-06,ef4117135634b64963f0c18e9d9d60b6,1379974576,41.145569,-75.704756,1
4035,2020-08-26 02:10:44,4512828414983801773,fraud_Schumm PLC,shopping_net,834.55,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,035a6b81ecab0b0f6e9ae7d9717cea3b,1377483044,38.907559,-79.095668,1
4036,2020-10-17 02:48:40,4958589671582726883,fraud_Bailey-Morar,grocery_pos,285.8,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,1950-11-27,336e3689b1fb5a042d2fa3605482ef2f,1381978120,38.638158,-76.891253,1
4037,2020-07-23 22:06:29,4195740185974,"fraud_Kerluke, Considine and Macejkovic",misc_net,716.45,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",1963-04-04,293ee1a4bea32eae3ea12e769c16ef64,1374617189,44.62066,-122.081829,1
4038,2020-12-02 22:27:09,30266994494236,fraud_Stark-Batz,entertainment,603.08,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,2215d80a51e4759cd958566e5c7223b0,1386023229,37.961216,-78.291452,1
4039,2020-08-07 23:18:24,375082648741747,fraud_Heaney-Marquardt,entertainment,498.78,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",1976-12-14,a9e8385170dbd301101eff3695e161ca,1375917504,46.493104,-97.390103,1
4040,2020-06-24 23:54:32,3593118134380341,fraud_Turcotte-Halvorson,misc_pos,49.18,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,1959-05-10,a113daae572eb0d73af45fbc4fd5cb50,1372118072,45.216686,-67.15414100000001,1
4041,2020-09-06 22:06:17,36913587729122,fraud_Erdman-Schaden,personal_care,18.52,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,1971-02-11,0a2df2c7cba0f76a82f7fda2f42773e7,1378505177,44.348195,-117.429783,1
4042,2020-08-03 23:33:26,2358122155477959,fraud_Sporer-Keebler,personal_care,18.29,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",1924-10-30,281a9765dc7f9ea05fa96773ff7b7518,1375572806,39.393009,-75.779771,1
4043,2020-11-25 09:32:18,30546453310167,fraud_Cartwright-Harris,grocery_pos,263.69,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.48899999999999,7430,"Scientist, research (medical)",1955-01-13,b486cb9d3c10f5e5836de25d5c13d8ed,1385371938,43.247075,-72.466348,1
4044,2020-07-09 16:57:00,5501083170975659,fraud_Waelchi-Wolf,kids_pets,18.15,Wayne,Payne,M,587 Bradley Inlet Suite 281,Cuyahoga Falls,OH,44223,41.1464,-81.5107,47772,Equities trader,1966-01-04,9936d2ded1965a666caa6fecf802feff,1373389020,40.71078,-81.643026,0
4045,2020-09-22 01:45:30,676281772837,fraud_Abshire PLC,entertainment,24.52,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,d7caf21bfba4b08154290f264923449d,1379814330,30.490761,-83.532187,0
4046,2020-11-09 18:52:24,3531606252458308,fraud_Graham and Sons,health_fitness,27.99,Juan,Taylor,M,7911 Campbell Crossing Apt. 725,Stoneham,MA,2180,42.4828,-71.0978,21437,Artist,1964-06-25,9efabfc63fda64378cad78c94df52e02,1384023144,42.517961,-70.25609200000001,0
4047,2020-10-16 22:51:53,3527063666782582,fraud_Stiedemann Inc,misc_pos,48.68,Amanda,Alexander,F,21810 James Mall,Camden,TX,75934,30.9,-94.7547,99,Colour technologist,1965-11-21,9a37717f6a35ac111486ea49e1ebe865,1381963913,31.025499,-94.723739,1
4048,2020-08-24 04:05:21,4904681492230012,fraud_Kutch LLC,gas_transport,52.94,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,2018a3ca7c8f6a5afdf174ca0396702f,1377317121,41.57446,-74.658922,0
4049,2020-07-22 02:39:51,4797297220948468262,fraud_Torp-Labadie,gas_transport,8.81,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,d94b12b3e7c8785ac97a790a24091974,1374460791,39.429037,-87.423242,1
4050,2020-12-28 12:18:04,2264937662466770,"fraud_Lakin, Ferry and Beatty",food_dining,1.05,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,37c6b110f8986a0ce81240f96f7ac2e1,1388233084,30.280809,-98.754653,0
4051,2020-08-05 20:53:42,30273037698427,fraud_Stiedemann Ltd,food_dining,1.3,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,02348f1ff711253d1d1567ff474d926a,1375736022,35.962503000000005,-91.564912,0
4052,2020-08-13 13:45:34,374497717543058,"fraud_Willms, Kris and Bergnaum",shopping_pos,889.94,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,6f9df9491a64611c4d6f120b11fa19cd,1376401534,47.525855,-100.970657,1
4053,2020-12-29 19:47:42,180011453250192,fraud_Hoppe-Parisian,kids_pets,44.56,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,e16fe32fdd338d4345e484b051a45a60,1388346462,41.672193,-90.885332,0
4054,2020-07-09 01:53:48,503851367360,fraud_Bauch-Raynor,grocery_pos,311.42,Bruce,Hall,M,77686 Donald Bridge Apt. 711,Grifton,NC,28530,35.3757,-77.4193,7332,Forensic psychologist,1957-06-27,5ca372387ccbacab3b8be95b391d7d36,1373334828,35.057497,-77.978279,1
4055,2020-08-25 23:52:04,4119762878330989,fraud_Donnelly PLC,misc_net,854.79,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,c15de707657bc9c3b6f0e4b384511cd8,1377474724,40.600429,-88.63899599999999,1
4056,2020-12-08 20:17:03,4956828990005111019,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,2.17,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,30fa87f1509875a3d20d4e92742925f9,1386533823,39.892825,-74.57190200000001,0
4057,2020-07-20 12:00:17,2283743876903625,fraud_Hackett-Lueilwitz,grocery_pos,49.61,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,b3ea6453a4599e6b39abf4df689eee64,1374321617,33.257104,-84.214036,0
4058,2020-11-02 23:30:36,372246459334925,fraud_Beer-Jast,kids_pets,115.99,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,1970-03-13,b42f810991d992dd3e06c84a7923a14b,1383435036,44.173892,-102.780326,0
4059,2020-11-23 18:46:16,4452366298769043,fraud_Wilkinson Ltd,entertainment,3.66,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,1978-03-04,fcdab5bfe5f5e99524a9ae98bbf1de41,1385232376,32.497282,-97.018718,0
4060,2020-11-12 23:36:19,3535808924394848,fraud_Friesen-Ortiz,personal_care,21.31,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1980-01-09,a6b980cb9a261f4bed5d1915224cb35f,1384299379,40.255971,-89.476451,1
4061,2020-10-31 02:13:52,376012912828093,fraud_Huels-Nolan,gas_transport,12.21,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,1969-05-01,2b2d921920dee184a1b357d8a38d207b,1383185632,41.529882,-87.42522,1
4062,2020-09-12 22:02:32,213161293389774,fraud_Nader-Heller,misc_net,964.3,Catherine,Weber,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,14586,43.0397,-77.6871,10256,"Teacher, primary school",1968-06-24,525a51ad3b16f8fe070d8c90eee8f43d,1379023352,42.818239,-77.26955500000001,1
4063,2020-11-16 14:53:34,4873783502705038,fraud_Hills-Boyer,personal_care,26.53,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,4008681b6e39d929f5737efac43a3ab6,1384613614,47.684446,-121.705443,0
4064,2020-07-05 22:49:40,4989847570577635369,fraud_Cartwright PLC,kids_pets,19.44,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,1994-07-09,418f9df03ce9c83407f01a23d725c421,1373064580,34.216526,-81.815763,1
4065,2020-09-24 10:19:50,5154903938030655,"fraud_Heller, Gutmann and Zieme",grocery_pos,205.75,Felicia,Combs,F,825 Martinez Springs Apt. 625,White Sulphur Springs,WV,24986,37.7827,-80.3129,5216,Community development worker,1993-10-05,d55bc913a148c9270316021c650d3cd2,1380017990,37.465902,-79.589586,0
4066,2020-07-06 01:01:59,30197398657930,fraud_Jast Ltd,shopping_net,794.77,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,8128cc832fc1ba188dae05a1d41d7d21,1373072519,35.320414,-79.222925,1
4067,2020-11-09 14:23:37,4223708906367574214,fraud_Labadie LLC,personal_care,77.49,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,982e4d2b06534289af18d27b89eff673,1384007017,39.086985,-84.533906,0
4068,2020-12-21 11:30:59,4661996144291811856,fraud_Denesik and Sons,shopping_pos,9.85,Linda,Park,F,24607 Charles Mountains,Fenelton,PA,16034,40.8555,-79.7372,2054,Operations geologist,1963-08-04,0c761aca0f962e205cdb1df8304e382d,1387625459,40.020944,-80.72289,0
4069,2020-09-05 23:18:11,4417677808209716,fraud_Hills-Witting,shopping_net,825.32,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,2000-03-28,a33fad3c693c01a0f2a26aef66d0d49e,1378423091,34.080275,-85.97547,1
4070,2020-12-12 03:28:47,567868110212,fraud_Trantow PLC,grocery_net,69.07,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,14f5e2611c0cbeb95debceb0617a1bbf,1386818927,29.931191,-94.793605,0
4071,2020-07-13 22:48:07,3540075240003197,"fraud_Quitzon, Green and Bashirian",shopping_pos,984.39,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,454ff3ce096a4441691eba51245794fe,1373755687,43.602685,-92.969851,1
4072,2020-12-29 19:16:45,4119762878330989,fraud_Botsford and Sons,home,162.01,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,489d4f5857fb54a446eb987c84b35090,1388344605,40.072156,-90.073149,0
4073,2020-07-13 01:17:37,3514897282719543,fraud_Heller-Langosh,gas_transport,6.39,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,1952-10-13,4334af913f255a1ca70765ae78ba8668,1373678257,42.132967,-77.005521,1
4074,2020-09-24 12:18:01,180094419304907,fraud_Fritsch and Sons,health_fitness,125.32,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,6226361f670ff79dcb6c0bc91c8c82a4,1380025081,33.22018,-116.335609,0
4075,2020-08-18 19:01:04,36078114201167,fraud_Botsford PLC,home,12.06,Christopher,Horn,M,956 Sanchez Highway,Mallie,KY,41836,37.2692,-82.9161,798,Facilities manager,1926-06-26,dae2a9fe078db846acf6fb9dd6f5999e,1376852464,38.044364,-83.231686,0
4076,2020-12-22 18:29:26,4755696071492,"fraud_Yost, Schamberger and Windler",kids_pets,6.6,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,7e9f5b61e1f8e04f21fb3394da4111b6,1387736966,32.055279,-96.269422,0
4077,2020-10-09 23:10:32,213199865312311,fraud_Kunde-Sanford,misc_net,750.35,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,1944-05-14,b11e3a28ad0b3b6f3fbc2b0c8ee4d9f8,1381360232,33.992163,-84.091418,1
4078,2020-10-14 17:03:13,30238755902988,"fraud_Douglas, Schneider and Turner",shopping_pos,8.58,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1976-01-02,4010202d4501f5f7e31666f4f17d5105,1381770193,30.86275,-98.274182,0
4079,2020-12-15 17:05:38,3576511691045060,fraud_Padberg-Sauer,home,73.31,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",1992-10-08,23baab33f1768cefac1d10c7a411fbd5,1387127138,32.898386,-80.39452800000001,0
4080,2020-07-13 23:57:54,3514897282719543,fraud_Leannon-Ward,food_dining,139.84,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,1952-10-13,4a8cff218356d3998cdc03780b65aaca,1373759874,42.863033,-76.962416,1
4081,2020-08-26 22:52:30,4119762878330989,fraud_Kris-Weimann,misc_net,864.74,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,0f13a3fea824cd2a1a618ef51a5fcbde,1377557550,40.924794,-89.051076,1
4082,2020-09-16 00:37:00,3530503964418806,"fraud_Ferry, Reichel and DuBuque",grocery_net,7.88,David,Nichols,M,0638 Fred Ramp Suite 086,Palmdale,CA,93552,34.5715,-118.0231,171170,Chemical engineer,1963-06-04,48023d8c82216df25c9f24aeb635c21d,1379291820,33.96331,-118.912661,1
4083,2020-10-25 23:06:13,4883407061576,fraud_Kassulke PLC,shopping_net,974.36,Rachel,Williams,F,6386 Bailey Hill Apt. 421,Seattle,WA,98118,47.5412,-122.275,837792,Systems developer,1936-12-23,5cc92a8f0821a1fb075acce4e8b21ed4,1382742373,48.375593,-122.83509,1
4084,2020-12-01 17:04:59,2283743876903625,fraud_Terry-Huel,shopping_net,9.12,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,57fa5f5ef755a40ecbe1fd10d6f5a8b6,1385917499,33.751025,-83.502562,0
4085,2020-12-09 08:30:30,2703186189652095,"fraud_Moore, Dibbert and Koepp",misc_net,321.15,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,c4dc6f872f80f189a4315d737ec94e06,1386577830,35.751409,-81.32667,0
4086,2020-12-30 03:34:31,4393520897625,fraud_Trantow PLC,grocery_net,63.9,Charles,Rodriguez,M,240 Tracy Forges,Easton,KS,66020,39.3391,-95.0999,1442,Air broker,1982-05-20,94d5597e1c066a10b88366da864fca57,1388374471,39.342697,-95.457836,0
4087,2020-08-23 18:43:14,4312133045694601139,fraud_Streich Ltd,home,73.26,Julian,Price,M,086 Pierce Cove,Pikesville,MD,21208,39.3764,-76.729,33917,Company secretary,1977-06-12,5dc8647c5355245a2a0996414771dc88,1377283394,38.786172,-77.165139,0
